image_id,dataset,scene,image,rotation_matrix,translation_vector
3e30508e_et_et001,custom,cluster1,et_et001.png,0.9998385818994174;-0.01116629394653621;0.01407565362111235;0.010866560409574713;0.9997163249827271;0.021194042273607924;-0.014308319615770674;-0.021037667231182382;0.9996762918801481,1.8803572033248777;-1.5445263607867528;1.9930300004078554
3e30508e_et_et002,custom,cluster1,et_et002.png,0.9657195559789852;-0.16745696363105414;0.19835297963786558;0.16158873172085078;0.9858073584181754;0.04552948351811181;-0.20316205595681153;-0.01191710619432904;0.9790726028233833,1.1300661789500372;-1.1541781753875142;1.9284016235920947
3e30508e_et_et003,custom,cluster1,et_et003.png,0.9460152646306821;-0.08373728334525;-0.31311848630142836;0.09185969700850415;0.9957084015485432;0.011250562259319141;0.3108326159707927;-0.039406172912404426;0.9496474284623485,3.620237429862719;-1.3542320383120583;2.1649234892439
3e30508e_et_et004,custom,cluster1,et_et004.png,0.9646334451392008;-0.26055247173501644;0.0399340204794104;0.2593505480127993;0.9110685126307931;-0.32045508037504283;0.047112734630216674;0.31947859829022646;0.9464215844274553,1.9696074583405379;1.2038756667429973;1.0975424527459978
3e30508e_et_et005,custom,cluster1,et_et005.png,0.5044846320185961;-0.35516643324223407;0.7869892380173005;0.5827250026532106;0.81264094496308;-0.00680190064084063;-0.6371238712682781;0.4620297601535012;0.6169292288363559,-2.7160510812140926;-0.06684492847304291;1.279367396737741
3e30508e_et_et006,custom,cluster1,et_et006.png,0.5718484683772522;-0.29340256337112053;0.7660967726220013;0.37864570424869465;0.9228304540072492;0.0707911280513627;-0.7277477309264527;0.24959745384124007;0.6388148019319599,-2.542293347604185;-0.973287217402879;1.5308375258992633
3e30508e_et_et007,custom,cluster1,et_et007.png,0.5175784495592856;-0.32478406664589;0.7915982937101141;0.4457211083804613;0.8920603443446194;0.07457235139012379;-0.7303733580134882;0.3142350268520635;0.6064743241089303,-3.21077390959083;-0.5105701840424117;2.0575561091799104
3e30508e_et_et008,custom,cluster1,et_et008.png,0.22606686295137468;-0.4657153448283797;0.8555717334430281;0.6720045519252303;0.7104037120256196;0.20913260896376495;-0.7051976004405395;0.5276701465229997;0.47356157023274303,-4.435855984317364;-1.4913979229458645;2.378402535057351
3e30508e_outliers_out_et001,custom,outliers,outliers_out_et001.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
3e30508e_outliers_out_et002,custom,outliers,outliers_out_et002.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
3e30508e_outliers_out_et003,custom,outliers,outliers_out_et003.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
