image_id,dataset,scene,image,rotation_matrix,translation_vector
,stairs,cluster0,stairs_split_1_1710453704934.png,0.9899485880960679;-0.13320777275271495;-0.04751296880708317;0.13792514673435374;0.983623925439004;0.11601994312303238;0.031280134668968285;-0.12140701208013371;0.9921098178089286,0.29560851731481586;1.3849906244990124;-1.5822528204724657
,stairs,cluster0,stairs_split_1_1710453675921.png,0.9795359381411566;-0.1967527705130541;0.04239921208421009;0.19026653296933513;0.9739053993939978;0.12372113587842089;-0.06563529783396475;-0.11312214781666431;0.9914108065537673,-0.27315318757108636;1.4075440758591657;-1.482106369243622
,stairs,cluster0,stairs_split_1_1710453606287.png,0.9609291546029495;-0.22488821653289795;0.16137053603032156;0.15693179309205338;0.9228847778894039;0.3516476916701409;-0.22800783352984574;-0.312584351503203;0.9221190004789773,-1.532229596639628;2.158467468531259;-2.685430930964047
,stairs,cluster0,stairs_split_1_1710453990286.png,0.9516987023255425;-0.2923300480253152;0.09387610459214454;0.20312235607661158;0.8287383768676464;0.5214729246745847;-0.2302409356603742;-0.47721677016665687;0.8480880059392065,-0.4547152573843744;0.30984711686483773;-1.243708593618195
,stairs,cluster0,stairs_split_1_1710453663515.png,0.2979636706138211;-0.5093985638828038;0.8072984293979988;0.6892493558634669;0.6999105857421148;0.18724448565425325;-0.6604187886758934;0.5006378682044208;0.5596505592631876,-6.719742403761405;3.9435655354041215;0.32354438581241723
,stairs,cluster0,stairs_split_1_1710453912451.png,0.7583165305006281;0.25305792049485415;-0.6007642869248386;-0.09955398288300045;0.955723639062649;0.27691394011313103;0.6442398963597498;-0.1501799407766149;0.749933957976775,-1.9239862000549506;-1.7102223707450355;3.840184775302411
,stairs,cluster0,stairs_split_1_1710453668718.png,0.9832967849273228;-0.17563235374136468;-0.047756769895571705;0.17848574723774388;0.9818555565633491;0.06405079295887049;0.035640858359117095;-0.07150484154897506;0.9968032839284195,0.1612920849451801;-0.8051991626026439;1.4615222673978263
,stairs,cluster0,stairs_split_1_1710453601885.png,0.9604134031141883;-0.2746979121322754;0.046337373563813296;0.2269594514923124;0.8680070345243097;0.44164827113283545;-0.16154102419178967;-0.41364821417054676;0.8959908774181716,-0.7607322132144535;-0.16405513648615963;0.16955205902079665
,stairs,cluster0,stairs_split_1_1710453955270.png,0.854553510556184;0.030648640883103512;-0.5184582513646787;0.11531153151429233;0.962145341403517;0.24694046390848548;0.5064005808605774;-0.27080805532245195;0.8186705374425914,0.35837655928430107;-1.1370949508083312;3.8831259955828816
,stairs,cluster0,stairs_split_1_1710453616892.png,0.770282537807698;0.20548266417948657;-0.6036900584490629;-0.03145834254245358;0.957755172564682;0.2858590598705555;0.6369263573075102;-0.20120115344424974;0.7442062289578671,0.6028765271002038;-0.8610453760483313;3.026318841701737
,stairs,cluster0,stairs_split_1_1710453678922.png,0.9455689817771533;-0.27065200533140454;0.1806842348158991;0.2701696012112609;0.9624126146753096;0.027755102146853967;-0.18140476091400107;0.022571023989251687;0.9831494604554338,-1.3575049042711267;3.2717709869845573;-2.383303482574725
,stairs,cluster0,stairs_split_1_1710453683725.png,-0.4967013466396142;0.534080174883235;-0.6841389764098282;-0.31411929588639825;0.624192821848088;0.7153407503457039;0.8090839512672512;0.5702119675611994;-0.14227252669351986,-4.113658414023561;-2.1114533832472064;2.6826403843791335
,stairs,cluster0,stairs_split_1_1710453576271.png,0.9763434466606086;-0.08424944294860706;-0.1991369014666361;0.13513040990129568;0.9567103947146405;0.25776926303355974;0.16879942678454551;-0.2785807818350112;0.9454625859913245,-0.2675607568178684;-1.8049490861213644;5.058549669030524
,stairs,cluster0,stairs_split_1_1710453643106.png,0.21098405753354232;0.45014468182221323;-0.8676724571483536;-0.32990908618907133;0.8683615809170424;0.3702811899585863;0.9201335350461775;0.20812959956342858;0.33171727038095566,-2.6323800728543643;-2.723430979702961;3.74173729979732
,stairs,cluster0,stairs_split_1_1710453697531.png,0.9740713472089686;-0.20615236415677243;0.09319985675460221;0.19617330733797309;0.9748267459175314;0.10596626317804089;-0.11269890875508079;-0.08493537658955877;0.989992392783401,-0.893444534677664;1.358139141654894;-1.2216935793848671
,stairs,cluster0,stairs_split_1_1710453651110.png,0.9529487329583206;-0.2816436009449293;0.11209636211717514;0.2571824102278571;0.9469295855951698;0.19282522603111388;-0.16045535273876557;-0.154923342241682;0.9748091289099343,0.02743399983633821;-1.0556627321107084;0.550203134601206
,stairs,cluster0,stairs_split_1_1710453612890.png,0.08101310426139119;-0.4565129316782827;0.8860207786211525;0.47701545121538785;0.798284883189817;0.36769213286715857;-0.8751532072955646;0.39285772040411765;0.28243525856232454,-7.270621305854643;3.7209278864036164;1.0122225133770357
,stairs,cluster0,stairs_split_1_1710453659313.png,0.972945749908219;-0.2128981788296262;0.0897269925193183;0.20770196242411415;0.9761064575504079;0.06384417227567102;-0.10117540482105901;-0.04348044364334605;0.9939179988710701,-0.6542378521631014;3.4650759680560794;-2.8249460677084963
,stairs,cluster0,stairs_split_1_1710453620694.png,0.9733783454970909;-0.1930557830392034;0.12354780917711979;0.15672520089018716;0.9539297624413553;0.25584217739557685;-0.16724774415003765;-0.22966818012885323;0.9587912802654309,-0.158986383164108;-0.4366032779925396;0.47049961265318746
,stairs,cluster0,stairs_split_1_1710453667117.png,0.8767353509160067;0.15475591483703255;-0.45539623546658764;-0.15690241474984068;0.9870506739844335;0.033355647685881326;0.45466114491987936;0.04220869353378276;0.8896637957623743,-0.1951798939908411;-1.6731709079899317;2.2370753718461427
,stairs,cluster0,stairs_split_2_1710453862225.png,0.728020495189112;0.29161355934773336;-0.6204415287431574;-0.025723207726168956;0.9160026111893986;0.4003467657899583;0.6850726057644375;-0.27550090435196284;0.6743699107554949,3.972904886582482;2.7079187385973373;-2.0201347579910154
,stairs,cluster0,stairs_split_2_1710453871430.png,0.9853140617710139;-0.08485453817021398;-0.14817525781393542;0.13154024332907746;0.9305112986562692;0.34182727722923223;0.10887315583390433;-0.3562982324190551;0.9280076538013161,-0.5306263498565842;-1.4124614664514488;3.3464332697614645
,stairs,cluster0,stairs_split_2_1710453801783.png,0.8185222041271096;-0.3366053713879037;0.465530047691564;0.3918251527513651;0.9197289008396644;-0.023912311298411454;-0.42011242664585374;0.20197913979684665;0.8847089781756813,0.1268203316483595;-2.1132529355683354;2.108166155835594
,stairs,cluster0,stairs_split_2_1710453798181.png,-0.10802611776783189;-0.4206470170848131;0.9007699178467604;0.7563378833578893;0.5532647315821295;0.34907183069543424;-0.6452002511451141;0.7189952877488163;0.2583842334920584,2.143351498040288;-3.9799164068298287;2.2425604383630042
,stairs,cluster0,stairs_split_2_1710453793579.png,0.880279964998796;0.10679466382380864;-0.46227922622639894;-0.12638325996334648;0.9919146941913871;-0.011511344328280725;0.45731220716569065;0.06855756140621368;0.8866596900453283,2.6651414376058806;2.9914096475499226;-1.5440986659681022
,stairs,cluster0,stairs_split_2_1710453786375.png,0.9762033183369149;-0.0853527357361237;-0.1993539359289289;0.10721266520036121;0.9890364192712643;0.10155001612856197;0.1885007312681606;-0.12050672951099194;0.9746515287290803,0.2961221757654317;-1.55125134721757;0.9934203640568929
,stairs,cluster0,stairs_split_2_1710453783374.png,0.9902135069577418;-0.09909378175879016;-0.09827325707023;0.10217091297485284;0.9944063862688941;0.026777667738698167;0.09507005406717352;-0.036556276675563305;0.9947991372409228,0.13309721649460307;-1.579435227762352;1.1184551415405586
,stairs,cluster0,stairs_split_2_1710453790978.png,0.9736924076176835;-0.050186845849546004;-0.22227095143394884;0.05621223071835379;0.9982008764897856;0.020861334873162378;0.22082409394209115;-0.03280686938276136;0.9747617292733425,1.0334350386997295;1.4461061341284946;-1.3125294592957848
,stairs,cluster0,stairs_split_2_1710453779372.png,0.7875935912828246;-0.39844497466437634;0.47004035692153884;0.4277395759777928;0.9026048851609831;0.04840740052787831;-0.4435484078570919;0.16292950453565158;0.8813165075267829,0.07176100174026992;-2.8548918224629354;3.660082996189842
,stairs,cluster0,stairs_split_2_1710453720741.png,0.980981175395312;-0.03997431159042952;-0.18994206467474054;0.06902307912963192;0.9864439051680739;0.14887658144995303;0.18141595317803952;-0.15915551001970113;0.9704420516253777,0.7074525210700071;0.29100426995047707;-0.33611314974698514
,stairs,cluster0,stairs_split_2_1710453728949.png,-0.91240617805518;0.009885609630680303;0.40916651985343133;0.37519466726449086;0.41964893230561917;0.8265129976419255;-0.1635357083423269;0.9076326615635774;-0.3865993064659965,4.247121913315828;-3.5386330439270957;1.5952201192386415
,stairs,cluster0,stairs_split_2_1710453740954.png,0.9830910216778602;-0.0512330877228074;-0.17580447610560998;0.06429239799954146;0.9955145443628016;0.06940662447916716;0.17145999724673225;-0.07953592071831879;0.9819753085794163,0.3286790768526617;-0.16115293288951288;-0.2580713452280042
,stairs,cluster0,stairs_split_2_1710453753160.png,0.3683661004687715;-0.49233478511945444;0.788614529023408;0.6192492350931944;0.7626356834714687;0.18686144367551993;-0.6934239690563954;0.4195155225464088;0.5858070718937156,0.7985085924240386;-3.678266057724044;3.311324462443244
,stairs,cluster0,stairs_split_2_1710453739354.png,0.9954654438655377;-0.059661741817467986;-0.07408796550650958;0.06326118956055402;0.9968790510504805;0.047224776040518474;0.07103922835287284;-0.051697525472688424;0.9961329197928503,-0.15788190342333477;-1.3332121222585325;0.7195362370531438
,stairs,cluster0,stairs_split_2_1710453745156.png,0.9650688722937164;-0.0634956260734266;-0.254185713995256;0.08597209420656138;0.9932155053904713;0.07830554814116754;0.24748913258458974;-0.09742312518850009;0.963980219678305,0.7980801262499018;1.3714688385455536;-1.2884057315346975
,stairs,cluster0,stairs_split_2_1710453756762.png,0.9642036472929385;-0.22897945645157183;0.13371512655693557;0.23968630208628758;0.9683110889102969;-0.07017201497431805;-0.11340988995319355;0.099709796993564;0.9885323228121106,-0.5045616737480261;-1.530354471132063;1.3138854078456885
,stairs,cluster0,stairs_split_2_1710453725143.png,0.9604871312495041;-0.029027971824443347;-0.27680651646205345;0.036713549062497505;0.9990697470454036;0.022622021436395145;0.2758923449813955;-0.03189071009545658;0.9606593551255691,1.3655722343306573;1.830000146970762;-1.342248971569493
,stairs,cluster0,stairs_split_2_1710453736752.png,0.9403023158478196;-0.2616687557905027;0.21762586485589755;0.2834810113301371;0.9560126174722664;-0.07535510234263289;-0.1883349968180896;0.13254937750467274;0.9731190017138983,-0.3789693607921484;-1.8906853846264187;1.7694408228725726
,stairs,cluster0,stairs_split_2_1710453733751.png,0.12442245790018647;-0.4552528434176287;0.8816257145355054;0.7096015958552572;0.6618752695961899;0.24163340550644738;-0.6935305524126164;0.5955383917575213;0.4054002920732993,1.957643276481675;-3.157159628394585;2.9234182644582494
,stairs,cluster0,stairs_split_2_1710453759963.png,0.9857307654708087;-0.07880061869225358;-0.14874582514494816;0.0940350547396743;0.99070162984589;0.09832440745208466;0.13961470726409841;-0.11090871523201033;0.9839750964334133,0.24096347078722155;-0.1539024553343165;-0.18749704622013555
,stairs,cluster0,stairs_split_2_1710453805788.png,0.9834205151651698;-0.02397201173635726;-0.17974824896388825;0.043343586306483155;0.9935661740099743;0.10463073826210893;0.1760835707224398;-0.11068694826624072;0.9781323916552105,-0.0037320398776060815;-1.4586198679050482;1.0186217651503133
,stairs,cluster0,stairs_split_2_1710453765165.png,0.9807221022729886;-0.08261528758396322;-0.1770843651220194;0.09613346251569369;0.9929632131954026;0.0691550043410103;0.17012499962672548;-0.08484557441658633;0.9817630635769132,0.943589829720046;1.9028181671120152;-1.5952131113807044
,stairs,cluster0,stairs_split_2_1710453774370.png,-0.7667257878433542;-0.20969915565629274;0.6067601094114754;0.4870716644041907;0.42567946753893815;0.7625996227708859;-0.41820181729700684;0.8802404529631683;-0.2242409083478678,4.127106291344786;-2.8669683087813587;2.404429396192116
,stairs,outliers,stairs_split_1_1710453626698.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
